Timestamp;Filename;Latitude;North/South;Longitude;East/West
16-02-2023 16:48:28;image_026.jpg;48/1,5/1,30/10;S;46/1,53/1,292/10;E
16-02-2023 16:49:17;image_027.jpg;49/1,11/1,80/10;S;51/1,7/1,404/10;E
16-02-2023 16:50:06;image_028.jpg;50/1,6/1,476/10;S;55/1,34/1,173/10;E
16-02-2023 16:50:55;image_029.jpg;50/1,50/1,566/10;S;60/1,11/1,66/10;E
16-02-2023 16:51:45;image_030.jpg;51/1,23/1,17/10;S;64/1,58/1,95/10;E
16-02-2023 16:52:33;image_031.jpg;51/1,41/1,536/10;S;69/1,45/1,326/10;E
16-02-2023 16:53:22;image_032.jpg;51/1,47/1,545/10;S;74/1,35/1,596/10;E
16-02-2023 16:54:11;image_033.jpg;51/1,40/1,528/10;S;79/1,27/1,431/10;E
16-02-2023 16:55:00;image_034.jpg;51/1,20/1,422/10;S;84/1,18/1,129/10;E
16-02-2023 16:55:49;image_035.jpg;50/1,47/1,286/10;S;89/1,4/1,432/10;E
16-02-2023 16:56:39;image_036.jpg;50/1,1/1,567/10;S;93/1,42/1,234/10;E
16-02-2023 16:57:27;image_037.jpg;49/1,5/1,422/10;S;98/1,5/1,573/10;E
16-02-2023 16:58:16;image_038.jpg;47/1,58/1,372/10;S;102/1,19/1,262/10;E
16-02-2023 16:59:05;image_039.jpg;46/1,41/1,300/10;S;106/1,21/1,371/10;E
16-02-2023 16:59:54;image_040.jpg;45/1,14/1,388/10;S;110/1,13/1,135/10;E
16-02-2023 17:00:43;image_041.jpg;43/1,39/1,553/10;S;113/1,51/1,235/10;E
16-02-2023 17:01:32;image_042.jpg;41/1,58/1,592/10;S;117/1,15/1,112/10;E
16-02-2023 17:02:21;image_043.jpg;40/1,11/1,406/10;S;120/1,27/1,287/10;E
16-02-2023 17:03:09;image_044.jpg;38/1,17/1,496/10;S;123/1,30/1,170/10;E
16-02-2023 17:03:58;image_045.jpg;36/1,18/1,485/10;S;126/1,23/1,2/10;E
16-02-2023 17:04:47;image_046.jpg;34/1,14/1,251/10;S;129/1,7/1,272/10;E
16-02-2023 17:05:37;image_047.jpg;32/1,5/1,168/10;S;131/1,44/1,64/10;E
16-02-2023 17:06:26;image_048.jpg;29/1,52/1,162/10;S;134/1,13/1,115/10;E
16-02-2023 17:07:15;image_049.jpg;27/1,38/1,249/10;S;136/1,32/1,516/10;E
16-02-2023 17:08:04;image_050.jpg;25/1,21/1,398/10;S;138/1,46/1,378/10;E
16-02-2023 17:08:53;image_051.jpg;23/1,1/1,379/10;S;140/1,55/1,490/10;E
16-02-2023 17:09:42;image_052.jpg;20/1,39/1,15/10;S;143/1,0/1,372/10;E
16-02-2023 17:10:31;image_053.jpg;18/1,16/1,157/10;S;144/1,59/1,521/10;E
16-02-2023 17:11:20;image_054.jpg;15/1,49/1,114/10;S;146/1,57/1,472/10;E
16-02-2023 17:12:09;image_055.jpg;13/1,23/1,303/10;S;148/1,50/1,329/10;E
16-02-2023 17:12:58;image_056.jpg;10/1,56/1,30/10;S;150/1,41/1,223/10;E
16-02-2023 17:13:47;image_057.jpg;8/1,27/1,495/10;S;152/1,30/1,83/10;E
16-02-2023 17:14:36;image_058.jpg;5/1,57/1,538/10;S;154/1,18/1,84/10;E
16-02-2023 17:15:25;image_059.jpg;3/1,27/1,74/10;S;156/1,5/1,204/10;E
16-02-2023 17:16:14;image_060.jpg;0/1,55/1,449/10;S;157/1,52/1,95/10;E
16-02-2023 17:17:03;image_061.jpg;1/1,34/1,81/10;N;159/1,37/1,427/10;E
16-02-2023 17:17:52;image_062.jpg;4/1,3/1,584/10;N;161/1,23/1,357/10;E
16-02-2023 17:18:41;image_063.jpg;6/1,33/1,443/10;N;163/1,10/1,220/10;E
16-02-2023 17:19:30;image_064.jpg;9/1,3/1,463/10;N;164/1,58/1,529/10;E
16-02-2023 17:20:20;image_065.jpg;11/1,33/1,446/10;N;166/1,49/1,328/10;E
16-02-2023 17:21:09;image_066.jpg;14/1,0/1,382/10;N;168/1,40/1,442/10;E
16-02-2023 17:21:57;image_067.jpg;16/1,26/1,18/10;N;170/1,34/1,141/10;E
16-02-2023 17:22:46;image_068.jpg;18/1,50/1,528/10;N;172/1,31/1,304/10;E
16-02-2023 17:23:35;image_069.jpg;21/1,13/1,567/10;N;174/1,32/1,197/10;E
16-02-2023 17:24:24;image_070.jpg;23/1,36/1,329/10;N;176/1,38/1,431/10;E
16-02-2023 17:25:13;image_071.jpg;25/1,57/1,260/10;N;178/1,50/1,358/10;E
16-02-2023 17:26:03;image_072.jpg;28/1,15/1,524/10;N;178/1,51/1,395/10;W
16-02-2023 17:26:52;image_073.jpg;30/1,29/1,433/10;N;176/1,29/1,146/10;W
16-02-2023 17:27:41;image_074.jpg;32/1,41/1,22/10;N;173/1,58/1,523/10;W
16-02-2023 17:28:30;image_075.jpg;34/1,48/1,519/10;N;171/1,20/1,112/10;W
16-02-2023 17:29:19;image_076.jpg;36/1,52/1,595/10;N;168/1,31/1,515/10;W
16-02-2023 17:30:09;image_077.jpg;38/1,52/1,315/10;N;165/1,33/1,185/10;W
16-02-2023 17:30:57;image_078.jpg;40/1,44/1,354/10;N;162/1,27/1,285/10;W
16-02-2023 17:31:46;image_079.jpg;42/1,31/1,421/10;N;159/1,8/1,301/10;W
16-02-2023 17:32:35;image_080.jpg;44/1,11/1,83/10;N;155/1,39/1,214/10;W
16-02-2023 17:33:24;image_081.jpg;45/1,43/1,598/10;N;151/1,55/1,253/10;W
16-02-2023 17:34:14;image_082.jpg;47/1,8/1,260/10;N;147/1,58/1,108/10;W
16-02-2023 17:35:02;image_083.jpg;48/1,22/1,129/10;N;143/1,52/1,183/10;W
16-02-2023 17:35:51;image_084.jpg;49/1,25/1,564/10;N;139/1,34/1,250/10;W
16-02-2023 17:36:40;image_085.jpg;50/1,18/1,575/10;N;135/1,4/1,190/10;W
16-02-2023 17:37:29;image_086.jpg;51/1,0/1,123/10;N;130/1,24/1,262/10;W
16-02-2023 17:38:18;image_087.jpg;51/1,29/1,35/10;N;125/1,35/1,555/10;W
16-02-2023 17:39:07;image_088.jpg;51/1,44/1,496/10;N;120/1,42/1,443/10;W
16-02-2023 17:39:56;image_089.jpg;51/1,47/1,150/10;N;115/1,46/1,31/10;W
16-02-2023 17:40:45;image_090.jpg;51/1,36/1,236/10;N;110/1,54/1,27/10;W
16-02-2023 17:41:34;image_091.jpg;51/1,12/1,321/10;N;106/1,5/1,374/10;W
16-02-2023 17:42:23;image_092.jpg;50/1,35/1,428/10;N;101/1,21/1,184/10;W
16-02-2023 17:43:12;image_093.jpg;49/1,46/1,415/10;N;96/1,45/1,555/10;W
16-02-2023 17:44:01;image_094.jpg;48/1,46/1,160/10;N;92/1,21/1,244/10;W
16-02-2023 17:44:50;image_095.jpg;47/1,36/1,63/10;N;88/1,11/1,314/10;W
16-02-2023 17:45:39;image_096.jpg;46/1,14/1,427/10;N;84/1,9/1,64/10;W
16-02-2023 17:46:28;image_097.jpg;44/1,45/1,388/10;N;80/1,22/1,438/10;W
16-02-2023 17:47:17;image_098.jpg;43/1,8/1,233/10;N;76/1,48/1,85/10;W
16-02-2023 17:48:06;image_099.jpg;41/1,23/1,144/10;N;73/1,24/1,133/10;W
16-02-2023 17:48:56;image_100.jpg;39/1,31/1,431/10;N;70/1,12/1,20/10;W
16-02-2023 17:49:45;image_101.jpg;37/1,35/1,81/10;N;67/1,11/1,399/10;W
16-02-2023 17:50:34;image_102.jpg;35/1,32/1,311/10;N;64/1,19/1,522/10;W
16-02-2023 17:51:23;image_103.jpg;33/1,26/1,440/10;N;61/1,38/1,571/10;W
16-02-2023 17:52:12;image_104.jpg;31/1,17/1,168/10;N;59/1,6/1,309/10;W
16-02-2023 17:53:01;image_105.jpg;29/1,3/1,468/10;N;56/1,40/1,487/10;W
16-02-2023 17:53:50;image_106.jpg;26/1,47/1,187/10;N;54/1,21/1,510/10;W
16-02-2023 17:54:39;image_107.jpg;24/1,27/1,351/10;N;52/1,8/1,158/10;W
16-02-2023 17:55:28;image_108.jpg;22/1,7/1,261/10;N;50/1,1/1,379/10;W
16-02-2023 17:56:17;image_109.jpg;19/1,45/1,368/10;N;47/1,59/1,450/10;W
16-02-2023 17:57:05;image_110.jpg;17/1,21/1,431/10;N;46/1,1/1,265/10;W
16-02-2023 17:57:55;image_111.jpg;14/1,55/1,66/10;N;44/1,5/1,294/10;W
16-02-2023 17:58:44;image_112.jpg;12/1,27/1,512/10;N;42/1,12/1,495/10;W
16-02-2023 17:59:33;image_113.jpg;9/1,58/1,413/10;N;40/1,21/1,481/10;W
16-02-2023 18:00:22;image_114.jpg;7/1,28/1,379/10;N;38/1,32/1,331/10;W
16-02-2023 18:01:12;image_115.jpg;4/1,57/1,427/10;N;36/1,44/1,282/10;W
16-02-2023 18:02:01;image_116.jpg;2/1,28/1,25/10;N;34/1,58/1,266/10;W
16-02-2023 18:02:49;image_117.jpg;0/1,1/1,458/10;S;33/1,12/1,534/10;W
16-02-2023 18:03:39;image_118.jpg;2/1,32/1,26/10;S;31/1,26/1,599/10;W
16-02-2023 18:04:28;image_119.jpg;5/1,2/1,17/10;S;29/1,40/1,438/10;W
16-02-2023 18:05:16;image_120.jpg;7/1,30/1,137/10;S;27/1,54/1,346/10;W
16-02-2023 18:06:06;image_121.jpg;10/1,0/1,333/10;S;26/1,5/1,71/10;W
16-02-2023 18:06:54;image_122.jpg;12/1,28/1,42/10;S;24/1,15/1,192/10;W
16-02-2023 18:07:43;image_123.jpg;14/1,54/1,345/10;S;22/1,23/1,152/10;W
16-02-2023 18:08:32;image_124.jpg;17/1,20/1,587/10;S;20/1,27/1,302/10;W
16-02-2023 18:09:22;image_125.jpg;19/1,46/1,61/10;S;18/1,28/1,129/10;W
16-02-2023 18:10:11;image_126.jpg;22/1,10/1,63/10;S;16/1,24/1,253/10;W
16-02-2023 18:11:00;image_127.jpg;24/1,29/1,471/10;S;14/1,18/1,77/10;W
16-02-2023 18:11:49;image_128.jpg;26/1,49/1,275/10;S;12/1,4/1,302/10;W
16-02-2023 18:12:38;image_129.jpg;29/1,4/1,479/10;S;9/1,46/1,374/10;W
16-02-2023 18:13:27;image_130.jpg;31/1,17/1,48/10;S;7/1,22/1,155/10;W
16-02-2023 18:14:16;image_131.jpg;33/1,26/1,538/10;S;4/1,49/1,262/10;W
16-02-2023 18:15:05;image_132.jpg;35/1,33/1,97/10;S;2/1,7/1,543/10;W
16-02-2023 18:15:54;image_133.jpg;37/1,33/1,197/10;S;0/1,40/1,199/10;E
16-02-2023 18:16:43;image_134.jpg;39/1,28/1,286/10;S;3/1,38/1,18/10;E
16-02-2023 18:17:32;image_135.jpg;41/1,18/1,564/10;S;6/1,47/1,370/10;E
16-02-2023 18:18:20;image_136.jpg;43/1,2/1,438/10;S;10/1,7/1,406/10;E
16-02-2023 18:19:09;image_137.jpg;44/1,39/1,474/10;S;13/1,40/1,46/10;E
16-02-2023 18:19:58;image_138.jpg;46/1,9/1,279/10;S;17/1,25/1,518/10;E
16-02-2023 18:20:48;image_139.jpg;47/1,30/1,389/10;S;21/1,24/1,561/10;E
16-02-2023 18:21:37;image_140.jpg;48/1,41/1,472/10;S;25/1,34/1,551/10;E
16-02-2023 18:22:25;image_141.jpg;49/1,42/1,178/10;S;29/1,55/1,266/10;E
16-02-2023 18:23:14;image_142.jpg;50/1,31/1,465/10;S;34/1,26/1,571/10;E
16-02-2023 18:24:03;image_143.jpg;51/1,9/1,250/10;S;39/1,7/1,454/10;E
16-02-2023 18:24:52;image_144.jpg;51/1,34/1,333/10;S;43/1,55/1,319/10;E
16-02-2023 18:25:41;image_145.jpg;51/1,46/1,435/10;S;48/1,47/1,149/10;E
16-02-2023 18:26:30;image_146.jpg;51/1,45/1,420/10;S;53/1,41/1,379/10;E
16-02-2023 18:27:20;image_147.jpg;51/1,31/1,213/10;S;58/1,35/1,29/10;E
16-02-2023 18:28:08;image_148.jpg;51/1,4/1,280/10;S;63/1,19/1,135/10;E
16-02-2023 18:28:57;image_149.jpg;50/1,25/1,69/10;S;67/1,57/1,529/10;E
16-02-2023 18:29:46;image_150.jpg;49/1,33/1,526/10;S;72/1,28/1,67/10;E
16-02-2023 18:30:35;image_151.jpg;48/1,31/1,472/10;S;76/1,46/1,516/10;E
16-02-2023 18:31:24;image_152.jpg;47/1,18/1,581/10;S;80/1,55/1,391/10;E
16-02-2023 18:32:13;image_153.jpg;45/1,56/1,237/10;S;84/1,52/1,504/10;E
16-02-2023 18:33:03;image_154.jpg;44/1,24/1,433/10;S;88/1,38/1,270/10;E
16-02-2023 18:33:51;image_155.jpg;42/1,46/1,363/10;S;92/1,8/1,408/10;E
16-02-2023 18:34:40;image_156.jpg;41/1,1/1,227/10;S;95/1,27/1,369/10;E
16-02-2023 18:35:29;image_157.jpg;39/1,10/1,230/10;S;98/1,34/1,456/10;E
16-02-2023 18:36:18;image_158.jpg;37/1,12/1,435/10;S;101/1,33/1,183/10;E
16-02-2023 18:37:08;image_159.jpg;35/1,9/1,448/10;S;104/1,22/1,358/10;E
16-02-2023 18:37:57;image_160.jpg;33/1,4/1,194/10;S;107/1,0/1,337/10;E
16-02-2023 18:38:45;image_161.jpg;30/1,54/1,555/10;S;109/1,30/1,506/10;E
16-02-2023 18:39:34;image_162.jpg;28/1,42/1,87/10;S;111/1,54/1,10/10;E
16-02-2023 18:40:23;image_163.jpg;26/1,25/1,494/10;S;114/1,11/1,221/10;E
16-02-2023 18:41:12;image_164.jpg;24/1,6/1,313/10;S;116/1,23/1,193/10;E
16-02-2023 18:42:01;image_165.jpg;21/1,44/1,356/10;S;118/1,30/1,292/10;E
16-02-2023 18:42:51;image_166.jpg;19/1,20/1,158/10;S;120/1,33/1,315/10;E
16-02-2023 18:43:40;image_167.jpg;16/1,56/1,398/10;S;122/1,30/1,437/10;E
16-02-2023 18:44:28;image_168.jpg;14/1,30/1,549/10;S;124/1,25/1,179/10;E
16-02-2023 18:45:18;image_169.jpg;12/1,3/1,69/10;S;126/1,17/1,487/10;E
16-02-2023 18:46:07;image_170.jpg;9/1,34/1,384/10;S;128/1,7/1,523/10;E
16-02-2023 18:46:56;image_171.jpg;7/1,5/1,197/10;S;129/1,56/1,152/10;E
16-02-2023 18:47:45;image_172.jpg;4/1,34/1,439/10;S;131/1,43/1,530/10;E
16-02-2023 18:48:34;image_173.jpg;2/1,3/1,290/10;S;133/1,30/1,541/10;E
16-02-2023 18:49:23;image_174.jpg;0/1,25/1,291/10;N;135/1,15/1,501/10;E
16-02-2023 18:50:12;image_175.jpg;2/1,55/1,225/10;N;137/1,1/1,309/10;E
16-02-2023 18:51:01;image_176.jpg;5/1,25/1,179/10;N;138/1,47/1,538/10;E
16-02-2023 18:51:50;image_177.jpg;7/1,55/1,245/10;N;140/1,35/1,410/10;E
16-02-2023 18:52:39;image_178.jpg;10/1,25/1,205/10;N;142/1,25/1,141/10;E
16-02-2023 18:53:29;image_179.jpg;12/1,54/1,479/10;N;144/1,16/1,594/10;E
16-02-2023 18:54:18;image_180.jpg;15/1,23/1,260/10;N;146/1,11/1,227/10;E
16-02-2023 18:55:07;image_181.jpg;17/1,48/1,165/10;N;148/1,6/1,438/10;E
16-02-2023 18:55:56;image_182.jpg;20/1,12/1,261/10;N;150/1,6/1,114/10;E
16-02-2023 18:56:45;image_183.jpg;22/1,35/1,4/10;N;152/1,9/1,511/10;E
16-02-2023 18:57:34;image_184.jpg;24/1,56/1,279/10;N;154/1,19/1,39/10;E
16-02-2023 18:58:23;image_185.jpg;27/1,15/1,520/10;N;156/1,34/1,14/10;E
16-02-2023 18:59:12;image_186.jpg;29/1,30/1,167/10;N;158/1,52/1,453/10;E
16-02-2023 19:00:00;image_187.jpg;31/1,42/1,10/10;N;161/1,18/1,351/10;E
16-02-2023 19:00:49;image_188.jpg;33/1,50/1,242/10;N;163/1,52/1,31/10;E
16-02-2023 19:01:38;image_189.jpg;35/1,55/1,244/10;N;166/1,34/1,353/10;E
16-02-2023 19:02:27;image_190.jpg;37/1,56/1,42/10;N;169/1,26/1,354/10;E
16-02-2023 19:03:16;image_191.jpg;39/1,52/1,97/10;N;172/1,29/1,334/10;E
16-02-2023 19:04:06;image_192.jpg;41/1,42/1,459/10;N;175/1,44/1,71/10;E
16-02-2023 19:04:54;image_193.jpg;43/1,25/1,122/10;N;179/1,7/1,77/10;E
16-02-2023 19:05:43;image_194.jpg;45/1,1/1,77/10;N;177/1,16/1,216/10;W
16-02-2023 19:06:32;image_195.jpg;46/1,29/1,91/10;N;173/1,26/1,518/10;W
16-02-2023 19:07:21;image_196.jpg;47/1,47/1,554/10;N;169/1,25/1,385/10;W
16-02-2023 19:08:10;image_197.jpg;48/1,57/1,73/10;N;165/1,11/1,185/10;W
16-02-2023 19:08:59;image_198.jpg;49/1,55/1,553/10;N;160/1,43/1,439/10;W
16-02-2023 19:09:49;image_199.jpg;50/1,43/1,57/10;N;156/1,5/1,217/10;W
16-02-2023 19:10:38;image_200.jpg;51/1,17/1,518/10;N;151/1,18/1,27/10;W
16-02-2023 19:11:27;image_201.jpg;51/1,39/1,225/10;N;146/1,28/1,307/10;W
16-02-2023 19:12:16;image_202.jpg;51/1,47/1,495/10;N;141/1,34/1,297/10;W
16-02-2023 19:13:05;image_203.jpg;51/1,42/1,558/10;N;136/1,39/1,251/10;W
16-02-2023 19:13:54;image_204.jpg;51/1,24/1,385/10;N;131/1,45/1,436/10;W
16-02-2023 19:14:44;image_205.jpg;50/1,53/1,201/10;N;126/1,58/1,16/10;W
16-02-2023 19:15:33;image_206.jpg;50/1,9/1,226/10;N;122/1,17/1,299/10;W
16-02-2023 19:16:21;image_207.jpg;49/1,14/1,337/10;N;117/1,51/1,257/10;W
16-02-2023 19:17:10;image_208.jpg;48/1,8/1,347/10;N;113/1,34/1,511/10;W
16-02-2023 19:17:59;image_209.jpg;46/1,51/1,567/10;N;109/1,28/1,277/10;W
16-02-2023 19:18:49;image_210.jpg;45/1,25/1,473/10;N;105/1,34/1,82/10;W
16-02-2023 19:19:38;image_211.jpg;43/1,51/1,44/10;N;101/1,52/1,184/10;W
16-02-2023 19:20:27;image_212.jpg;42/1,10/1,154/10;N;98/1,25/1,498/10;W
16-02-2023 19:21:16;image_213.jpg;40/1,21/1,72/10;N;95/1,8/1,15/10;W
16-02-2023 19:22:06;image_214.jpg;38/1,25/1,516/10;N;92/1,1/1,236/10;W
16-02-2023 19:22:55;image_215.jpg;36/1,26/1,360/10;N;89/1,7/1,93/10;W
16-02-2023 19:23:44;image_216.jpg;34/1,22/1,474/10;N;86/1,22/1,283/10;W
16-02-2023 19:24:33;image_217.jpg;32/1,14/1,18/10;N;83/1,45/1,228/10;W
16-02-2023 19:25:22;image_218.jpg;30/1,1/1,100/10;N;81/1,15/1,403/10;W
16-02-2023 19:26:12;image_219.jpg;27/1,44/1,546/10;N;78/1,52/1,544/10;W
