Timestamp; Filename; Latitude; North/South; Longitude; East/West
09-02-2023 17:01:06; image_019.jpg; 28/1,12/1,220/10; N; 130/1,53/1,8/10; W 
09-02-2023 17:02:07; image_020.jpg; 30/1,59/1,68/10; N; 127/1,54/1,196/10; W 
09-02-2023 17:03:08; image_021.jpg; 33/1,41/1,131/10; N; 124/1,43/1,347/10; W 
09-02-2023 17:04:10; image_022.jpg; 36/1,17/1,324/10; N; 121/1,19/1,180/10; W 
09-02-2023 17:05:10; image_023.jpg; 38/1,45/1,30/10; N; 117/1,42/1,463/10; W 
09-02-2023 17:06:11; image_024.jpg; 41/1,4/1,147/10; N; 113/1,50/1,265/10; W 
09-02-2023 17:07:12; image_025.jpg; 43/1,14/1,481/10; N; 109/1,38/1,545/10; W 
09-02-2023 17:08:13; image_026.jpg; 45/1,14/1,455/10; N; 105/1,7/1,151/10; W 
09-02-2023 17:09:14; image_027.jpg; 47/1,0/1,422/10; N; 100/1,19/1,203/10; W 
09-02-2023 17:10:15; image_028.jpg; 48/1,32/1,422/10; N; 95/1,11/1,70/10; W 
09-02-2023 17:11:16; image_029.jpg; 49/1,49/1,228/10; N; 89/1,41/1,56/10; W 
09-02-2023 17:12:17; image_030.jpg; 50/1,47/1,341/10; N; 83/1,58/1,115/10; W 
09-02-2023 17:13:18; image_031.jpg; 51/1,26/1,496/10; N; 78/1,1/1,543/10; W 
09-02-2023 17:14:19; image_032.jpg; 51/1,46/1,24/10; N; 71/1,56/1,287/10; W 
09-02-2023 17:15:20; image_033.jpg; 51/1,44/1,312/10; N; 65/1,48/1,6/10; W 
09-02-2023 17:16:22; image_034.jpg; 51/1,22/1,106/10; N; 59/1,41/1,552/10; W 
09-02-2023 17:17:23; image_035.jpg; 50/1,40/1,108/10; N; 53/1,48/1,411/10; W 
09-02-2023 17:18:23; image_036.jpg; 49/1,39/1,245/10; N; 48/1,8/1,266/10; W 
09-02-2023 17:19:24; image_037.jpg; 48/1,20/1,589/10; N; 42/1,43/1,358/10; W 
09-02-2023 17:20:26; image_038.jpg; 46/1,46/1,150/10; N; 37/1,36/1,45/10; W 
09-02-2023 17:21:27; image_039.jpg; 44/1,56/1,553/10; N; 32/1,47/1,262/10; W 
09-02-2023 17:22:29; image_040.jpg; 42/1,54/1,434/10; N; 28/1,18/1,4/10; W 
09-02-2023 17:23:30; image_041.jpg; 40/1,43/1,21/10; N; 24/1,10/1,150/10; W 
09-02-2023 17:24:31; image_042.jpg; 38/1,21/1,216/10; N; 20/1,18/1,497/10; W 
09-02-2023 17:25:32; image_043.jpg; 35/1,51/1,452/10; N; 16/1,43/1,374/10; W 
09-02-2023 17:26:33; image_044.jpg; 33/1,14/1,81/10; N; 13/1,21/1,264/10; W 
09-02-2023 17:27:34; image_045.jpg; 30/1,30/1,319/10; N; 10/1,12/1,92/10; W 
09-02-2023 17:28:35; image_046.jpg; 27/1,43/1,565/10; N; 7/1,16/1,176/10; W 
09-02-2023 17:29:36; image_047.jpg; 24/1,52/1,396/10; N; 4/1,29/1,331/10; W 
09-02-2023 17:30:37; image_048.jpg; 21/1,57/1,19/10; N; 1/1,50/1,235/10; W 
09-02-2023 17:31:38; image_049.jpg; 18/1,58/1,168/10; N; 0/1,41/1,482/10; E 
09-02-2023 17:32:39; image_050.jpg; 15/1,56/1,591/10; N; 3/1,8/1,96/10; E 
09-02-2023 17:33:41; image_051.jpg; 12/1,52/1,488/10; N; 5/1,30/1,231/10; E 
09-02-2023 17:34:42; image_052.jpg; 9/1,48/1,512/10; N; 7/1,47/1,294/10; E 
09-02-2023 17:35:43; image_053.jpg; 6/1,43/1,218/10; N; 10/1,2/1,50/10; E 
09-02-2023 17:36:44; image_054.jpg; 3/1,37/1,41/10; N; 12/1,14/1,487/10; E 
09-02-2023 17:37:45; image_055.jpg; 0/1,29/1,511/10; N; 14/1,26/1,535/10; E 
09-02-2023 17:38:46; image_056.jpg; 2/1,37/1,472/10; S; 16/1,39/1,54/10; E 
09-02-2023 17:39:47; image_057.jpg; 5/1,45/1,290/10; S; 18/1,52/1,167/10; E 
09-02-2023 17:40:48; image_058.jpg; 8/1,50/1,32/10; S; 21/1,5/1,181/10; E 
09-02-2023 17:41:49; image_059.jpg; 11/1,53/1,428/10; S; 23/1,20/1,524/10; E 
09-02-2023 17:42:50; image_060.jpg; 14/1,56/1,353/10; S; 25/1,40/1,190/10; E 
09-02-2023 17:43:51; image_061.jpg; 17/1,57/1,597/10; S; 28/1,4/1,274/10; E 
09-02-2023 17:44:52; image_062.jpg; 20/1,57/1,378/10; S; 30/1,34/1,317/10; E 
09-02-2023 17:45:52; image_063.jpg; 23/1,52/1,276/10; S; 33/1,9/1,268/10; E 
09-02-2023 17:46:53; image_064.jpg; 26/1,44/1,261/10; S; 35/1,52/1,320/10; E 
09-02-2023 17:47:54; image_065.jpg; 29/1,32/1,333/10; S; 38/1,44/1,481/10; E 
09-02-2023 17:48:55; image_066.jpg; 32/1,16/1,281/10; S; 41/1,48/1,78/10; E 
09-02-2023 17:49:56; image_067.jpg; 34/1,55/1,1/10; S; 45/1,3/1,450/10; E 
09-02-2023 17:50:57; image_068.jpg; 37/1,27/1,178/10; S; 48/1,33/1,283/10; E 
09-02-2023 17:51:59; image_069.jpg; 39/1,52/1,129/10; S; 52/1,19/1,1/10; E 
09-02-2023 17:52:59; image_070.jpg; 42/1,6/1,352/10; S; 56/1,18/1,257/10; E 
09-02-2023 17:54:00; image_071.jpg; 44/1,11/1,22/10; S; 60/1,36/1,67/10; E 
09-02-2023 17:55:01; image_072.jpg; 46/1,3/1,593/10; S; 65/1,13/1,19/10; E 
09-02-2023 17:56:02; image_073.jpg; 47/1,43/1,552/10; S; 70/1,10/1,80/10; E 
09-02-2023 17:57:03; image_074.jpg; 49/1,8/1,483/10; S; 75/1,26/1,128/10; E 
09-02-2023 17:58:04; image_075.jpg; 50/1,17/1,119/10; S; 81/1,0/1,568/10; E 
09-02-2023 17:59:06; image_076.jpg; 51/1,7/1,182/10; S; 86/1,50/1,525/10; E 
09-02-2023 18:00:06; image_077.jpg; 51/1,37/1,337/10; S; 92/1,47/1,91/10; E 
09-02-2023 18:01:07; image_078.jpg; 51/1,47/1,550/10; S; 98/1,49/1,135/10; E 
09-02-2023 18:02:08; image_079.jpg; 51/1,37/1,560/10; S; 104/1,53/1,482/10; E 
09-02-2023 18:03:09; image_080.jpg; 51/1,7/1,572/10; S; 110/1,50/1,567/10; E 
09-02-2023 18:04:10; image_081.jpg; 50/1,18/1,301/10; S; 116/1,39/1,38/10; E 
09-02-2023 18:05:11; image_082.jpg; 49/1,10/1,314/10; S; 122/1,14/1,34/10; E 
09-02-2023 18:06:12; image_083.jpg; 47/1,46/1,39/10; S; 127/1,30/1,193/10; E 
09-02-2023 18:07:13; image_084.jpg; 46/1,6/1,159/10; S; 132/1,28/1,249/10; E 
09-02-2023 18:08:14; image_085.jpg; 44/1,13/1,591/10; S; 137/1,4/1,504/10; E 
09-02-2023 18:09:15; image_086.jpg; 42/1,9/1,457/10; S; 141/1,23/1,46/10; E 
09-02-2023 18:10:16; image_087.jpg; 39/1,54/1,282/10; S; 145/1,24/1,514/10; E 
09-02-2023 18:11:17; image_088.jpg; 37/1,29/1,142/10; S; 149/1,11/1,190/10; E 
09-02-2023 18:12:18; image_089.jpg; 34/1,58/1,303/10; S; 152/1,39/1,196/10; E 
09-02-2023 18:13:19; image_090.jpg; 32/1,20/1,382/10; S; 155/1,54/1,379/10; E 
09-02-2023 18:14:20; image_091.jpg; 29/1,36/1,153/10; S; 158/1,58/1,546/10; E 
09-02-2023 18:15:21; image_092.jpg; 26/1,46/1,537/10; S; 161/1,52/1,439/10; E 
09-02-2023 18:16:23; image_093.jpg; 23/1,52/1,307/10; S; 164/1,38/1,127/10; E 
09-02-2023 18:17:23; image_094.jpg; 20/1,56/1,504/10; S; 167/1,13/1,525/10; E 
09-02-2023 18:18:24; image_095.jpg; 17/1,57/1,486/10; S; 169/1,43/1,262/10; E 
09-02-2023 18:19:26; image_096.jpg; 14/1,55/1,393/10; S; 172/1,8/1,103/10; E 
09-02-2023 18:20:27; image_097.jpg; 11/1,50/1,460/10; S; 174/1,29/1,71/10; E 
09-02-2023 18:21:29; image_098.jpg; 8/1,44/1,241/10; S; 176/1,46/1,372/10; E 
09-02-2023 18:22:30; image_099.jpg; 5/1,38/1,164/10; S; 179/1,0/1,419/10; E 
09-02-2023 18:23:31; image_100.jpg; 2/1,31/1,149/10; S; 178/1,46/1,375/10; W 
09-02-2023 18:24:32; image_101.jpg; 0/1,35/1,294/10; N; 176/1,35/1,30/10; W 
09-02-2023 18:25:33; image_102.jpg; 3/1,44/1,239/10; N; 174/1,21/1,437/10; W 
09-02-2023 18:26:34; image_103.jpg; 6/1,50/1,353/10; N; 172/1,8/1,587/10; W 
09-02-2023 18:27:35; image_104.jpg; 9/1,56/1,468/10; N; 169/1,53/1,438/10; W 
09-02-2023 18:28:36; image_105.jpg; 13/1,1/1,127/10; N; 167/1,36/1,37/10; W 
09-02-2023 18:29:37; image_106.jpg; 16/1,4/1,519/10; N; 165/1,13/1,578/10; W 
09-02-2023 18:30:39; image_107.jpg; 19/1,6/1,420/10; N; 162/1,46/1,496/10; W 
09-02-2023 18:31:39; image_108.jpg; 22/1,3/1,553/10; N; 160/1,15/1,324/10; W 
09-02-2023 18:32:41; image_109.jpg; 25/1,0/1,517/10; N; 157/1,34/1,425/10; W 
09-02-2023 18:33:42; image_110.jpg; 27/1,52/1,294/10; N; 154/1,46/1,591/10; W 
09-02-2023 18:34:43; image_111.jpg; 30/1,40/1,276/10; N; 151/1,48/1,477/10; W 
09-02-2023 18:35:44; image_112.jpg; 33/1,23/1,594/10; N; 148/1,38/1,271/10; W 
09-02-2023 18:36:45; image_113.jpg; 35/1,59/1,545/10; N; 145/1,17/1,110/10; W 
09-02-2023 18:37:46; image_114.jpg; 38/1,29/1,279/10; N; 141/1,40/1,369/10; W 
09-02-2023 18:38:47; image_115.jpg; 40/1,50/1,261/10; N; 137/1,48/1,379/10; W 
09-02-2023 18:39:48; image_116.jpg; 43/1,1/1,567/10; N; 133/1,39/1,78/10; W 
09-02-2023 18:40:50; image_117.jpg; 45/1,3/1,115/10; N; 129/1,9/1,159/10; W 
09-02-2023 18:41:51; image_118.jpg; 46/1,51/1,392/10; N; 124/1,19/1,561/10; W 
09-02-2023 18:42:52; image_119.jpg; 48/1,24/1,507/10; N; 119/1,14/1,48/10; W 
09-02-2023 18:43:52; image_120.jpg; 49/1,42/1,242/10; N; 113/1,49/1,3/10; W 
09-02-2023 18:44:53; image_121.jpg; 50/1,42/1,304/10; N; 108/1,7/1,196/10; W 
09-02-2023 18:45:55; image_122.jpg; 51/1,23/1,514/10; N; 102/1,10/1,538/10; W 
09-02-2023 18:46:56; image_123.jpg; 51/1,45/1,66/10; N; 96/1,4/1,475/10; W 
09-02-2023 18:47:57; image_124.jpg; 51/1,45/1,399/10; N; 90/1,0/1,297/10; W 
09-02-2023 18:48:58; image_125.jpg; 51/1,25/1,442/10; N; 83/1,56/1,403/10; W 
09-02-2023 18:49:59; image_126.jpg; 50/1,45/1,413/10; N; 78/1,0/1,169/10; W 
09-02-2023 18:51:00; image_127.jpg; 49/1,46/1,263/10; N; 72/1,16/1,98/10; W 
09-02-2023 18:52:01; image_128.jpg; 48/1,29/1,96/10; N; 66/1,47/1,255/10; W 
09-02-2023 18:53:02; image_129.jpg; 46/1,56/1,562/10; N; 61/1,41/1,142/10; W 
09-02-2023 18:54:03; image_130.jpg; 45/1,10/1,336/10; N; 56/1,54/1,150/10; W 
09-02-2023 18:55:03; image_131.jpg; 43/1,11/1,97/10; N; 52/1,25/1,233/10; W 
09-02-2023 18:56:04; image_132.jpg; 41/1,0/1,382/10; N; 48/1,14/1,591/10; W 
09-02-2023 18:57:05; image_133.jpg; 38/1,40/1,10/10; N; 44/1,21/1,160/10; W 
09-02-2023 18:58:07; image_134.jpg; 36/1,11/1,12/10; N; 40/1,43/1,363/10; W 
09-02-2023 18:59:08; image_135.jpg; 33/1,34/1,52/10; N; 37/1,19/1,316/10; W 
09-02-2023 19:00:09; image_136.jpg; 30/1,53/1,92/10; N; 34/1,10/1,558/10; W 
09-02-2023 19:01:09; image_137.jpg; 28/1,7/1,224/10; N; 31/1,13/1,487/10; W 
09-02-2023 19:02:10; image_138.jpg; 25/1,16/1,452/10; N; 28/1,25/1,558/10; W 
09-02-2023 19:03:11; image_139.jpg; 22/1,22/1,98/10; N; 25/1,46/1,122/10; W 
09-02-2023 19:04:12; image_140.jpg; 19/1,24/1,183/10; N; 23/1,13/1,297/10; W 
09-02-2023 19:05:13; image_141.jpg; 16/1,24/1,443/10; N; 20/1,47/1,280/10; W 
09-02-2023 19:06:14; image_142.jpg; 13/1,20/1,357/10; N; 18/1,24/1,232/10; W 
09-02-2023 19:07:15; image_143.jpg; 10/1,16/1,472/10; N; 16/1,6/1,442/10; W 
09-02-2023 19:08:16; image_144.jpg; 7/1,10/1,577/10; N; 13/1,51/1,259/10; W 
09-02-2023 19:09:17; image_145.jpg; 4/1,3/1,487/10; N; 11/1,37/1,484/10; W 
09-02-2023 19:10:19; image_146.jpg; 0/1,56/1,24/10; N; 9/1,25/1,131/10; W 
09-02-2023 19:11:20; image_147.jpg; 2/1,12/1,138/10; S; 7/1,12/1,370/10; W 
09-02-2023 19:12:21; image_148.jpg; 5/1,17/1,297/10; S; 5/1,1/1,215/10; W 
09-02-2023 19:13:22; image_149.jpg; 8/1,22/1,228/10; S; 2/1,48/1,294/10; W 
09-02-2023 19:14:22; image_150.jpg; 11/1,26/1,353/10; S; 0/1,33/1,42/10; W 
09-02-2023 19:15:23; image_151.jpg; 14/1,28/1,532/10; S; 1/1,45/1,110/10; E 
09-02-2023 19:16:24; image_152.jpg; 17/1,29/1,535/10; S; 4/1,8/1,8/10; E 
09-02-2023 19:17:25; image_153.jpg; 20/1,30/1,124/10; S; 6/1,37/1,241/10; E 
09-02-2023 19:18:26; image_154.jpg; 23/1,25/1,328/10; S; 9/1,11/1,165/10; E 
09-02-2023 19:19:26; image_155.jpg; 26/1,17/1,358/10; S; 11/1,52/1,367/10; E 
09-02-2023 19:20:27; image_156.jpg; 29/1,6/1,280/10; S; 14/1,43/1,267/10; E 
09-02-2023 19:21:28; image_157.jpg; 31/1,50/1,434/10; S; 17/1,44/1,304/10; E 
09-02-2023 19:22:29; image_158.jpg; 34/1,30/1,22/10; S; 20/1,57/1,532/10; E 
09-02-2023 19:23:30; image_159.jpg; 37/1,3/1,123/10; S; 24/1,24/1,574/10; E 
09-02-2023 19:24:31; image_160.jpg; 39/1,27/1,291/10; S; 28/1,4/1,430/10; E 
09-02-2023 19:25:31; image_161.jpg; 41/1,43/1,314/10; S; 32/1,1/1,97/10; E 
09-02-2023 19:26:32; image_162.jpg; 43/1,49/1,257/10; S; 36/1,14/1,384/10; E 
09-02-2023 19:27:33; image_163.jpg; 45/1,44/1,191/10; S; 40/1,47/1,232/10; E 
09-02-2023 19:28:33; image_164.jpg; 47/1,26/1,286/10; S; 45/1,39/1,546/10; E 
09-02-2023 19:29:35; image_165.jpg; 48/1,54/1,180/10; S; 50/1,52/1,384/10; E 
09-02-2023 19:30:36; image_166.jpg; 50/1,5/1,523/10; S; 56/1,24/1,39/10; E 
09-02-2023 19:31:37; image_167.jpg; 50/1,59/1,291/10; S; 62/1,11/1,335/10; E 
09-02-2023 19:32:38; image_168.jpg; 51/1,33/1,264/10; S; 68/1,6/1,515/10; E 
09-02-2023 19:33:39; image_169.jpg; 51/1,47/1,316/10; S; 74/1,8/1,445/10; E 
09-02-2023 19:34:39; image_170.jpg; 51/1,41/1,223/10; S; 80/1,11/1,453/10; E 
09-02-2023 19:35:40; image_171.jpg; 51/1,14/1,597/10; S; 86/1,11/1,412/10; E 
09-02-2023 19:36:41; image_172.jpg; 50/1,29/1,39/10; S; 92/1,1/1,580/10; E 
09-02-2023 19:37:42; image_173.jpg; 49/1,24/1,292/10; S; 97/1,39/1,211/10; E 
09-02-2023 19:38:44; image_174.jpg; 48/1,2/1,284/10; S; 103/1,0/1,559/10; E 
09-02-2023 19:39:44; image_175.jpg; 46/1,26/1,142/10; S; 107/1,59/1,493/10; E 
